respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39219,0.5,0.17563773485062678,0.04875911266642524
39220,0.5,0.14849280745871218,0.05963689256945913
39221,0.5,0.9528832782438574,0.7702193042689774
39222,0.5,0.8202425228940902,0.5985599514194196
39223,0.5,0.10513909644163505,0.012490654730636002
39224,0.5,0.19768256432137074,0.08508706275189874
39225,0.5,0.5281754890840284,0.26470277950286947
39226,0.5,0.6162496872469361,0.4319543044063837
39227,0.5,0.12044140199305878,0.048279767766921965
39228,0.5,0.09053698263781687,0.08203580730724273
39229,0.5,0.8946917950278716,0.3495744806178101
39230,0.5,0.05052626132172115,0.05682246412243135
39231,0.5,0.39330441741046174,0.09053845524671938
39232,0.5,0.948406311984275,0.7016187426301648
39233,0.5,0.572142115253706,0.16136053684061183
39234,0.5,0.9690727594139242,0.0752086928844372
39235,0.5,0.28101098938803676,0.04836906185128229
39236,0.5,0.13689791886149655,0.032591838837640205
39237,0.5,0.09004968567412795,0.07492286297181344
39238,0.5,0.6598182580117932,0.6237297950866855
39239,0.5,0.10185330469605208,0.06707216580837053
39240,0.5,0.303124368620877,0.10659303841577325
39241,0.5,0.9644310386061461,0.8344627751880406
39242,0.5,0.26820833976431535,0.10801425219529218
39243,0.5,0.6707682017787708,0.45579270316096143
39244,0.5,0.17104558568058428,0.06571101860548559
39245,0.5,0.07860588027342993,0.013774046490527526
39246,0.5,0.25071629643173815,0.09203059996506119
39247,0.5,0.7301803643958612,0.5429904733166026
39248,0.5,0.8340164553321088,0.2754965170511696
39249,0.5,0.8294008663818162,0.5117132156129226
39250,0.5,0.2480904263826427,0.10308528843080454
39251,0.5,0.5691822888129029,0.23181281999268766
39252,0.5,0.44803356249782633,0.02235296714046445
39253,0.5,0.17869202058242661,0.06189881691587608
39254,0.5,0.09356014605499544,0.08488767623419187
39255,0.5,0.597799024424375,0.07849929671141931
39256,0.5,0.16919998863791175,0.12481926243909872
39257,0.5,0.20131709000215173,0.057235424197657044
39258,0.5,0.7681019435800298,0.33769147043580705
39259,0.5,0.1387457694449772,0.03835596621690094
39260,0.5,0.08665155556735185,0.09557019814290524
39261,0.5,0.10419566426933649,0.03887622632439802
39262,0.5,0.8148659373365135,0.37459623080423693
39263,0.5,0.0591635120960933,0.017514660226665035
39264,0.5,0.17389181903481313,0.040976949359224045
39265,0.5,0.9547791621036472,0.11320747592196014
39266,0.5,0.3898892921949583,0.05269160078515521
39267,0.5,0.192791722739833,0.0906893860189093
39268,0.5,0.5201797768205884,0.11988346726475878
39269,0.5,0.5415285498818827,0.05758534437153904
39270,0.5,0.05685443935389537,0.09133769743797746
39271,0.5,0.46025512796291496,0.05921297370587132
39272,0.5,0.2373712264382409,0.08326358495856842
39273,0.5,0.5299727750340588,0.33660432425884307
39274,0.5,0.24620315028535916,0.06469857654512261
39275,0.5,0.8024283647555916,0.10339459528707916
39276,0.5,0.9353047147980525,0.14212790085087992
39277,0.5,0.11203615315103037,0.06453746421530088
39278,0.5,0.8255529490159619,0.4346852375567528
39279,0.5,0.8689574851086224,0.058058334330417655
39280,0.5,0.7975776758007231,0.28400854860958813
39281,0.5,0.6120608581321328,0.34336081485965275
39282,0.5,0.7728029355811908,0.19900275849781945
39283,0.5,0.9572884632331335,0.7479829138366737
39284,0.5,0.15950111935528438,0.08771360939766232
39285,0.5,0.33189757571549,0.1688908130431595
39286,0.5,0.4302215435066486,0.2832675354963957
39287,0.5,0.8777368785506071,0.07257029365946585
39288,0.5,0.34124519234056305,0.05599646174887522
39289,0.5,0.5936514832508452,0.1359152682711135
39290,0.5,0.3799792385240311,0.20849706618387534
39291,0.5,0.35344126933076303,0.07785059488479282
39292,0.5,0.15696279780332273,0.07411606535888196
39293,0.5,0.892414218601254,0.9266818690295239
39294,0.5,0.10505905031718946,0.06737050478204361
39295,0.5,0.29747871470471937,0.007163145634653584
39296,0.5,0.8864289878626841,0.282895833545406
39297,0.5,0.2138804623081652,0.06301989645819356
39298,0.5,0.45725733080177927,0.02636309576245034
39299,0.5,0.6693632313214969,0.17410081929183163
39300,0.5,0.08015111608024264,0.0722479062628856
39301,0.5,0.7087201643110164,0.04232216550294602
39302,0.5,0.439233961993345,0.37667196091613225
39303,0.5,0.4017659122586095,0.03155423273247562
39304,0.5,0.586669029218103,0.5299218325387766
39305,0.5,0.312223341496424,0.05606106652710102
39306,0.5,0.3149674927676335,0.027023227400616488
39307,0.5,0.2423801006181591,0.0741410495924826
39308,0.5,0.9402744324956638,0.7512601945499642
39309,0.5,0.9582715068830224,0.8791350267938381
39310,0.5,0.17363179728482656,0.047217158021557876
39311,0.5,0.9553178692723521,0.7298582729538686
39312,0.5,0.3274006572872356,0.06309867439831303
39313,0.5,0.8122463589076312,0.12817405153519212
39314,0.5,0.5991320810414456,0.8720430148153002
39315,0.5,0.9221394787609123,0.13265049206215898
39316,0.5,0.09512202837839508,0.07394960394417496
39317,0.5,0.6623669114874625,0.07590191978973874
39318,0.5,0.07680127715555658,0.07273128768090283
39319,0.5,0.9632496958617285,0.08617610770910962
39320,0.5,0.6353959412511568,0.6314069630006731
39321,0.5,0.020900872421019394,0.006303085418409633
39322,0.5,0.21327686691544367,0.11713292454432318
39323,0.5,0.011104414957500468,0.02848026360137949
39324,0.5,0.4278952695467611,0.16179633063409407
39325,0.5,0.7312552506245084,0.09532840073276955
39326,0.5,0.6570495988696422,0.48757973575487024
39327,0.5,0.13907102669443633,0.049973785811334125
39328,0.5,0.4188575202778222,0.3219398944595029
39329,0.5,0.5299643687296572,0.3336642629073489
39330,0.5,0.04604264115808743,0.07498708526532008
39331,0.5,0.05262579737910857,0.05020968511604659
39332,0.5,0.3661734231724297,0.07663956231026511
39333,0.5,0.29832865273519477,0.16247800840587448
39334,0.5,0.8352775020614109,0.05217489331877723
39335,0.5,0.07058055081050975,0.047519415590951644
39336,0.5,0.28976378225281363,0.01866472960206927
39337,0.5,0.38472372345389344,0.11054422558149846
39338,0.5,0.5398446020076205,0.17674024730936325
39339,0.5,0.21601003995612733,0.03536928810707719
39340,0.5,0.08760975058168753,0.036573696721180465
39341,0.5,0.055464789110908165,0.07258768317957243
39342,0.5,0.5234709456054765,0.2676502725282937
39343,0.5,0.7326887162837705,0.1745690461606545
39344,0.5,0.8684625328003411,0.07459781865614033
39345,0.5,0.37942020731328785,0.03346003234574447
39346,0.5,0.501154580073112,0.42064260825202343
39347,0.5,0.7383647843385576,0.5840941518743201
39348,0.5,0.3941054815246593,0.20612755469010846
39349,0.5,0.7981719467058824,0.03912348946320791
39350,0.5,0.8321549422301682,0.5091580056972528
39351,0.5,0.620337299211807,0.08635313182523334
39352,0.5,0.476173825100905,0.07232380431321103
39353,0.5,0.8776609230598492,0.33685838294361176
39354,0.5,0.6645964493778188,0.5465279167494441
39355,0.5,0.864052309423302,0.572183659487472
39356,0.5,0.1698656434201582,0.03902940061645514
39357,0.5,0.14930346268262848,0.04440776511132062
39358,0.5,0.21713230579009288,0.17437263506054032
39359,0.5,0.8699975315012943,0.13343069663578308
39360,0.5,0.7199862806707122,0.1333949078871851
39361,0.5,0.8608919546579179,0.40562850076316814
39362,0.5,0.05712584147487521,0.009092930494282711
39363,0.5,0.3287970834670541,0.08495071317165317
39364,0.5,0.8832503184365429,0.4682596578510066
39365,0.5,0.31670782385181473,0.05420088680541749
39366,0.5,0.664591364699625,0.2666268188635391
39367,0.5,0.47163736998777045,0.06739476884706759
39368,0.5,0.5418193676430918,0.23149553113869278
39369,0.5,0.16080458835609493,0.07230560362959988
39370,0.5,0.7947898377317265,0.035721205600958705
39371,0.5,0.27829246697446175,0.09397798235317276
39372,0.5,0.9763390180389947,0.8257191684578589
39373,0.5,0.4186302489137575,0.05600901263515637
39374,0.5,0.8993715105730459,0.6839726817145291
39375,0.5,0.2132770911376018,0.08679489701025012
39376,0.5,0.8635711672938913,0.7880099423223782
39377,0.5,0.5822647450144489,0.20625033257572287
39378,0.5,0.5162128949157602,0.2007978034004848
39379,0.5,0.4504118413722551,0.7028987843356983
39380,0.5,0.20521943263383263,0.14241716271100027
39381,0.5,0.22864920445820197,0.06348732505592304
39382,0.5,0.3561004785299876,0.13753108824475072
39383,0.5,0.017683843108437503,0.018747240265618133
39384,0.5,0.9041937855797689,0.17706470887405806
39385,0.5,0.04808185677719675,0.045191922880865494
39386,0.5,0.09642684377475039,0.6060933076148949
39387,0.5,0.151140512289626,0.0835755605213012
39388,0.5,0.8839938765798345,0.36956694374177834
39389,0.5,0.40764068008962123,0.168549780684061
39390,0.5,0.6000116957673599,0.6759805964422633
39391,0.5,0.611584144873248,0.1692761718136678
39392,0.5,0.9041899542588014,0.9161798446627967
39393,0.5,0.9592885109767684,0.8129021322172953
39394,0.5,0.7536077424656962,0.2962880853814299
39395,0.5,0.21584263265779421,0.7815599711122335
39396,0.5,0.37187840938571337,0.07411987888922389
39397,0.5,0.02926942697873901,0.07816244007474892
39398,0.5,0.2977728155270823,0.14692877262659101
39399,0.5,0.26199273337564816,0.14578411206751962
39400,0.5,0.6256584386899161,0.02532245814824486
39401,0.5,0.39310495410901325,0.32492564543158464
39402,0.5,0.6930376905030725,0.40324732665346563
39403,0.5,0.9194264536507567,0.14140274391185464
39404,0.5,0.3379480377232603,0.09655682273842747
39405,0.5,0.1392614842561876,0.10097896227882117
39406,0.5,0.4997093048045337,0.1866721209017657
39407,0.5,0.9399067908762445,0.04820226056847714
39408,0.5,0.09760696752851725,0.04963942745408285
39409,0.5,0.1449782822415207,0.015356825148451382
39410,0.5,0.6570028246519535,0.03065526682273243
39411,0.5,0.6338873542176592,0.15371742486233156
39412,0.5,0.3151294159602489,0.07435960933583079
39413,0.5,0.6335627864607818,0.10519355341939654
39414,0.5,0.9724759555628958,0.07732916600945287
39415,0.5,0.14832796399838244,0.08360033786333275
39416,0.5,0.20943367927933504,0.09709910926478509
39417,0.5,0.8250961947755019,0.7898314167215327
39418,0.5,0.11708863373980131,0.41747694484269215
39419,0.5,0.6243637521960664,0.009948722578620464
39420,0.5,0.044077245443050174,0.07044433283298104
39421,0.5,0.021405953471882,0.01811709736721382
39422,0.5,0.14036856461407993,0.6431587132086446
39423,0.5,0.9725162081877793,0.21357253048175373
39424,0.5,0.17440614050053668,0.09474511746681927
39425,0.5,0.6853243592585564,0.6588987789570049
39426,0.5,0.2716556720984907,0.13173792718122693
39427,0.5,0.850011888068471,0.07701757639490864
39428,0.5,0.8492978364958683,0.8258983043806556
39429,0.5,0.7872136072941707,0.1796602404814898
39430,0.5,0.10688928125606006,0.2249958787030023
39431,0.5,0.0863016259984433,0.12200420434331903
39432,0.5,0.5413509487418111,0.5075068344686113
39433,0.5,0.2469570753791568,0.10355812779649048
39434,0.5,0.6651959076249324,0.03540773796774161
39435,0.5,0.3957899445643732,0.17123403130730577
39436,0.5,0.5129463894208541,0.11135606514137789
39437,0.5,0.8690231336201512,0.2243353999198488
39438,0.5,0.9111663234501866,0.7831345532134715
39439,0.5,0.31078566924019646,0.30926443895528066
39440,0.5,0.9688316974143107,0.9312744019021355
39441,0.5,0.13979288164325446,0.07824331078834518
39442,0.5,0.77631662650625,0.26793032068486977
39443,0.5,0.9418715676762535,0.8366617772373997
39444,0.5,0.6072398904177697,0.09986327615338557
39445,0.5,0.39031213640626516,0.03771578679670325
39446,0.5,0.24035038630945982,0.12497856076890967
39447,0.5,0.7142895499901349,0.47798608736336873
39448,0.5,0.06929692205422144,0.04277101122808594
39449,0.5,0.7034096198054477,0.17885390838898899
39450,0.5,0.677633092362652,0.03753679266718959
39451,0.5,0.4479063414359867,0.10924940260641607
39452,0.5,0.23147386102835366,0.07582721036371151
39453,0.5,0.1607263490933796,0.10622947296874183
39454,0.5,0.9353048437576859,0.5608862733120816
39455,0.5,0.12887901494157747,0.07226572127520346
39456,0.5,0.07667167964564964,0.041467820565536294
39457,0.5,0.380046235593574,0.11975407046188825
39458,0.5,0.8753407077612154,0.05609622710491679
39459,0.5,0.6930646661653966,0.18032581562364638
39460,0.5,0.23945058280348985,0.12318717007393576
39461,0.5,0.5412830164560576,0.16740527436835356
39462,0.5,0.8347075952174227,0.5406413173194263
39463,0.5,0.32019010788405405,0.16883099646180882
39464,0.5,0.5093407495560688,0.06662637493933567
39465,0.5,0.12916539616919134,0.015548296714580537
39466,0.5,0.23488279987101462,0.05855209948197944
39467,0.5,0.8890764504698415,0.2693273130300625
39468,0.5,0.3772846779835233,0.05699707554865317
39469,0.5,0.09571578612387552,0.035389318802850116
39470,0.5,0.4585546160577076,0.0726565504660432
39471,0.5,0.04102919594004592,0.053165199042108716
39472,0.5,0.5279069075752889,0.48855139791149815
39473,0.5,0.4909183071447622,0.3787265114103942
39474,0.5,0.4729219317918202,0.12379722141064949
39475,0.5,0.8114918928994558,0.16080827212502502
39476,0.5,0.3203328764060569,0.14605817915534405
39477,0.5,0.10224405810649978,0.011344183107872101
39478,0.5,0.22414263662167117,0.08884558574127795
39479,0.5,0.5457817401825219,0.12400070592327707
39480,0.5,0.400480982572879,0.09741534444821817
39481,0.5,0.7295173704762326,0.14310435747496303
39482,0.5,0.8456131589792076,0.11969184541260362
39483,0.5,0.14532731522996448,0.04117500992254876
39484,0.5,0.03591108884503242,0.021279854165762887
39485,0.5,0.6822132937972591,0.030904490343079336
39486,0.5,0.23858527615507757,0.11069335397887857
39487,0.5,0.8133890349745677,0.0854380897706642
39488,0.5,0.35424913048937556,0.2322600517491195
39489,0.5,0.5720666894891591,0.5824354275761796
39490,0.5,0.7551389612258916,0.6625710020617445
39491,0.5,0.09225886139910695,0.049332248067926486
39492,0.5,0.9798018292953539,0.7862831868361747
39493,0.5,0.3443889841614734,0.14273264855358073
39494,0.5,0.556699622754652,0.045161646903053
39495,0.5,0.09541540388268331,0.25606241060630996
39496,0.5,0.7320763575805415,0.28121150797748135
39497,0.5,0.5496574765671323,0.7825330491179668
39498,0.5,0.23115603853517647,0.14802433309522733
39499,0.5,0.8354440074706925,0.341814207721906
39500,0.5,0.6692389888754019,0.05189423860464724
39501,0.5,0.19972337841260154,0.04855758404855726
39502,0.5,0.7511630236829093,0.6540910652356474
39503,0.5,0.8746358311632011,0.1994355145934156
39504,0.5,0.12673372732551558,0.06567389810499931
39505,0.5,0.10559646702251263,0.1168854097030401
39506,0.5,0.8303584324999834,0.5836362449872627
39507,0.5,0.688439619886132,0.6680791800844952
39508,0.5,0.46806968531970605,0.03143497477709448
39509,0.5,0.40081956589080087,0.062177519115381004
39510,0.5,0.1204845886323698,0.03992778240309236
39511,0.5,0.3057735250438698,0.14014673803527275
39512,0.5,0.1464685821512147,0.16007671129433668
39513,0.5,0.5763515879474863,0.19479226772869826
39514,0.5,0.19628161866512633,0.6553803741569167
39515,0.5,0.5468736751100449,0.21493773379267983
39516,0.5,0.17012930950788935,0.08780909141043683
39517,0.5,0.5430746747915478,0.14249370347768406
39518,0.5,0.6054661929362104,0.2550029788907877
39519,0.5,0.27528776187706394,0.08279925957582569
39520,0.5,0.5252148970165564,0.21828778901478904
39521,0.5,0.5409623063556319,0.07860080289606379
39522,0.5,0.3934033893606754,0.1010787108767667
39523,0.5,0.22719678076969535,0.11071652395686665
39524,0.5,0.7688408158476965,0.17768921518790612
39525,0.5,0.38347169853780666,0.06565387854650445
39526,0.5,0.08244699928070177,0.05461919188726393
39527,0.5,0.008796635302920873,0.02378219225530077
39528,0.5,0.23063957827129047,0.026873385578690057
39529,0.5,0.3392783930567032,0.36219980614075525
39530,0.5,0.3530480333466742,0.08402669827327254
39531,0.5,0.9561115788510394,0.6814763819431994
39532,0.5,0.48048315588035473,0.17252439525660515
39533,0.5,0.060690071439462236,0.034193804588977895
39534,0.5,0.8749126886363311,0.08529618351463641
39535,0.5,0.9056892590732424,0.04248394945878178
39536,0.5,0.09786160838561232,0.01403193241253396
39537,0.5,0.5114687630724692,0.07842148208706258
39538,0.5,0.5041197429730974,0.027795520514642815
39539,0.5,0.7107578720555355,0.500145318572747
39540,0.5,0.8402342153431905,0.5524878699492504
39541,0.5,0.13242144559287766,0.05619291023808951
39542,0.5,0.14056706931350293,0.06390993344384228
39543,0.5,0.4187124688138785,0.20159340615004495
39544,0.5,0.30578055012661426,0.11361914209958801
39545,0.5,0.04641306838240866,0.012171933177435564
39546,0.5,0.19291396733941057,0.10127159591944382
39547,0.5,0.551034716092051,0.21929753844734073
39548,0.5,0.2907102760850869,0.18198742501500015
39549,0.5,0.9481993094208637,0.07441625818453844
39550,0.5,0.7300870532448577,0.07628585650856184
39551,0.5,0.5808895778040921,0.10728933501874204
39552,0.5,0.4531850711779146,0.2639819864261905
39553,0.5,0.3430315052190324,0.10170746613839914
39554,0.5,0.4821326133843557,0.2630498840269767
39555,0.5,0.36864379456853824,0.08474906954636015
39556,0.5,0.8385626195234809,0.2164470158489065
39557,0.5,0.3675392654486466,0.15457796111389716
39558,0.5,0.714831712557506,0.07387908331230805
39559,0.5,0.14562013471796365,0.008017676060858403
39560,0.5,0.1981137571614102,0.05395320461066565
39561,0.5,0.5862820115207337,0.2524758221607557
39562,0.5,0.07547907668625825,0.10875280412457822
39563,0.5,0.6615657864121014,0.13322635220730591
39564,0.5,0.6624286143000215,0.39826387233607863
39565,0.5,0.7520324584451968,0.03441627510224478
39566,0.5,0.6298716956035689,0.34335083605719
39567,0.5,0.63422918821501,0.17673869421067223
39568,0.5,0.8162872349297904,0.031211599988682177
39569,0.5,0.08301249611273939,0.068057986357953
39570,0.5,0.45719204549455866,0.30186283978063155
39571,0.5,0.6533150755614897,0.3795351367066871
39572,0.5,0.521050921692638,0.454879635859526
39573,0.5,0.17030572409399597,0.08773657311732116
39574,0.5,0.7623029020817902,0.4255102882569517
39575,0.5,0.5243643251358482,0.31850228601707453
39576,0.5,0.25723989102197786,0.14688184151982656
39577,0.5,0.07739824838827983,0.025083595105140286
39578,0.5,0.040249925731032456,0.39785512199742384
39579,0.5,0.6509672077154717,0.24329235762638396
39580,0.5,0.4266931637705637,0.5890230613478191
39581,0.5,0.7089195454733543,0.2812635998328035
39582,0.5,0.8103943538361917,0.21282863301562868
39583,0.5,0.17292450940414142,0.11086935251863596
39584,0.5,0.60498839579055,0.7288373950016835
39585,0.5,0.8693159769898624,0.11328640276674357
39586,0.5,0.7056486877787703,0.4906510270504839
39587,0.5,0.6253063198671465,0.1320366021857643
39588,0.5,0.4851853135034071,0.09706747097138133
39589,0.5,0.5027315760073722,0.04098366699267464
39590,0.5,0.1449254671975394,0.06957836856276109
39591,0.5,0.06269564929961186,0.017083445951672563
39592,0.5,0.09949925990830716,0.042061804458695666
39593,0.5,0.6475596334699281,0.3228138820165997
39594,0.5,0.8829975433612438,0.3283226831998112
39595,0.5,0.9117292051584099,0.17969290514098518
39596,0.5,0.8781059545236546,0.07616059869983281
39597,0.5,0.23007618218287945,0.16422755967881328
39598,0.5,0.027954379774679874,0.007570308106439213
39599,0.5,0.8065152850455012,0.7360155799471405
39600,0.5,0.15377447255283708,0.06912959047817668
39601,0.5,0.09101945863128191,0.08404595443771425
39602,0.5,0.3584765620861968,0.04693341417534369
39603,0.5,0.7521090522359924,0.7000037975001212
39604,0.5,0.13857360284611764,0.029479329721982236
39605,0.5,0.33790797858742966,0.25233349262459803
39606,0.5,0.8563863636527042,0.1728601361989061
39607,0.5,0.05947176519592106,0.022280160010016453
39608,0.5,0.7714483921724615,0.20856128956724265
39609,0.5,0.40065593819511186,0.13886813988180313
39610,0.5,0.14908955609826982,0.7351038971998201
39611,0.5,0.91222308711848,0.4298182452929328
39612,0.5,0.03522187092126642,0.014829318809207584
39613,0.5,0.030706036257870457,0.04760943350480761
39614,0.5,0.7677528953405712,0.3324455053605025
39615,0.5,0.8826297158601759,0.40737702895173694
39616,0.5,0.27233754547570205,0.06670931046658851
39617,0.5,0.8290799287910667,0.48452894702405697
39618,0.5,0.9265706624693905,0.774629015169865
39619,0.5,0.7705916275903867,0.6172893435181959
39620,0.5,0.969326245344885,0.4177652926773529
39621,0.5,0.7041425398051103,0.05688898254988253
39622,0.5,0.41986111247859964,0.10550414091263662
39623,0.5,0.003875838000922552,0.006793236164709518
39624,0.5,0.23188727470969533,0.1480311710992573
39625,0.5,0.5278289415254108,0.035708855804097495
39626,0.5,0.131961013207913,0.06326345780623314
39627,0.5,0.36657352734977366,0.17029254212407896
39628,0.5,0.9563050586762448,0.5690692958975079
39629,0.5,0.587776148492755,0.08769979529260097
39630,0.5,0.2585603054996379,0.08573855522144244
39631,0.5,0.8133532717386374,0.0685710087183648
39632,0.5,0.030469326567784963,0.015676047930700817
39633,0.5,0.9130312481944456,0.06561833274663537
39634,0.5,0.9069354506363906,0.8878840568356188
39635,0.5,0.18365826850636266,0.05528364638162978
39636,0.5,0.8333463209713754,0.054302437502704776
39637,0.5,0.2747088380488866,0.0690731754587933
39638,0.5,0.8062304814064828,0.09764835811713458
39639,0.5,0.9192957693893193,0.6800435723692417
39640,0.5,0.7634345134449078,0.39851767563127366
39641,0.5,0.8183618075349225,0.567003257725641
39642,0.5,0.6144957093377951,0.0548484764776365
39643,0.5,0.9377387102021625,0.4845131573976794
39644,0.5,0.5746038436139591,0.12451265450920376
39645,0.5,0.08581146517374783,0.025941750334272033
39646,0.5,0.3800255704092156,0.17576579799975378
39647,0.5,0.9671344574972605,0.07220729574653653
39648,0.5,0.7142082455399583,0.27984635163605315
39649,0.5,0.11428558612309961,0.018654696334630443
39650,0.5,0.35759362026486424,0.18217729409445457
39651,0.5,0.05842073401531789,0.004075007027398423
39652,0.5,0.8697930671033439,0.07402467045685111
39653,0.5,0.91581641539812,0.07468176117516924
39654,0.5,0.2723439028912463,0.08930161868580619
39655,0.5,0.043916386386276686,0.12241063200894133
39656,0.5,0.8846255208722266,0.22424028636358598
39657,0.5,0.14012339986311687,0.05153960219043334
39658,0.5,0.1834694946964543,0.38569200379147783
39659,0.5,0.9207610779592195,0.6605000565412935
39660,0.5,0.09205563974903172,0.045613580087560515
39661,0.5,0.21708047748434578,0.12709568306707072
39662,0.5,0.07029048117785235,0.039813201588273776
39663,0.5,0.4232419236667408,0.09212882582335415
39664,0.5,0.5699609877930598,0.11734649432603644
39665,0.5,0.2235396750157124,0.05764458776775893
39666,0.5,0.8428056187063185,0.2324718607823289
39667,0.5,0.12080011523576013,0.18854185222409012
39668,0.5,0.7681939244302827,0.6995756120028496
39669,0.5,0.9137449721940376,0.713848597733336
39670,0.5,0.13577040315519465,0.024330454659123008
39671,0.5,0.5133267887606696,0.13068347564952365
39672,0.5,0.33021732831115663,0.14650921508291717
39673,0.5,0.2387570329480076,0.061372387943355956
39674,0.5,0.7907784638843232,0.10813733656278274
39675,0.5,0.06979773079153855,0.05490678930790675
39676,0.5,0.2926271690917669,0.1554508875566053
39677,0.5,0.827014730597103,0.7169062057578175
39678,0.5,0.27715995745720257,0.06511653483444518
39679,0.5,0.9204328223788674,0.7714394707725051
39680,0.5,0.010370796514130493,0.037360826170262505
39681,0.5,0.19845681460076312,0.08299639134150434
39682,0.5,0.033084367890062735,0.07301126069228674
39683,0.5,0.5179635817618431,0.09208371945064374
39684,0.5,0.43767689224122264,0.10117526048092365
39685,0.5,0.6962524247157726,0.6785920969891769
39686,0.5,0.12662815817980147,0.05544067555028675
39687,0.5,0.5584880590756948,0.25806496950712643
39688,0.5,0.6431317056204376,0.14597207518288974
39689,0.5,0.8631087621232827,0.44532521049633755
39690,0.5,0.37975779980998525,0.049345151905984944
39691,0.5,0.7255716637925259,0.04153185829578604
39692,0.5,0.6528393768657809,0.06661986587504441
39693,0.5,0.6525169127362732,0.17302471537060335
39694,0.5,0.4600200841503394,0.11657381001800877
39695,0.5,0.7891236066755225,0.2248281430371796
39696,0.5,0.9773487196724847,0.2838880652480759
39697,0.5,0.46835539089338507,0.04477727197450457
39698,0.5,0.931250670122656,0.10753937960655177
39699,0.5,0.11309150880043307,0.04824257444618398
39700,0.5,0.27308251376268355,0.03650724416140378
39701,0.5,0.20619535451513438,0.032703486795393547
39702,0.5,0.9296171271215284,0.11034268378261623
39703,0.5,0.9704496655131027,0.8313063247457485
39704,0.5,0.3367263444437659,0.04793028603443583
39705,0.5,0.36028833422327616,0.21382174706530596
39706,0.5,0.17823168719135357,0.009213237392064325
39707,0.5,0.08935258062744042,0.015614597268107176
39708,0.5,0.10883651796484689,0.030695511750457805
39709,0.5,0.12293358599324367,0.15450201340358846
39710,0.5,0.9826808883208024,0.9265248467395276
39711,0.5,0.446174770585756,0.25585711625737273
39712,0.5,0.08495148992013478,0.02011325310407004
39713,0.5,0.8500816745862319,0.3629620064534699
39714,0.5,0.04919620137575649,0.021387720548251558
39715,0.5,0.7345300141609912,0.2828763014864272
39716,0.5,0.5442502321202822,0.1261515373061549
39717,0.5,0.3680618757417782,0.22905300569372145
39718,0.5,0.9205391222797966,0.02709218119300865
39719,0.5,0.09570548684545747,0.044014978732120597
39720,0.5,0.02959173142238361,0.14643161762444085
39721,0.5,0.4912200421253419,0.1032254090697835
39722,0.5,0.8993708632642322,0.03945864159421713
39723,0.5,0.5417828204711646,0.018748796386201482
39724,0.5,0.6988305113040405,0.04574574785181461
39725,0.5,0.7709499234819943,0.541943812472217
39726,0.5,0.10999910894488678,0.06010336078265712
39727,0.5,0.7805026216973213,0.1372070624650588
39728,0.5,0.45859442261092564,0.13013629710016006
39729,0.5,0.22985549858541923,0.0548486181898723
39730,0.5,0.5036679458503339,0.035759043091689556
39731,0.5,0.11419230028583055,0.048382059958531454
39732,0.5,0.2520909130895708,0.07881915820961444
39733,0.5,0.05776843525900799,0.03324695590343586
39734,0.5,0.2762271922026786,0.1665766287109509
39735,0.5,0.27904347109368893,0.10777323857332183
39736,0.5,0.05373188496526633,0.03352665712797575
39737,0.5,0.3589660556467074,0.11977265222538797
39738,0.5,0.5970239581703813,0.36531735434382867
39739,0.5,0.32097639551777973,0.386568711755793
39740,0.5,0.5446225992004095,0.33521340750990364
39741,0.5,0.08159240558679329,0.0345323067444425
39742,0.5,0.8048795955967206,0.49969609717643076
39743,0.5,0.7481969272971037,0.13575728212314386
39744,0.5,0.7281745657963355,0.2655370076067087
39745,0.5,0.14983887994446152,0.23656569964993387
39746,0.5,0.05563010263390099,0.0225502207760728
39747,0.5,0.9532740477212738,0.7832065604453844
39748,0.5,0.07881952339579361,0.012987652019993558
39749,0.5,0.13722252207822538,0.05250241369666552
39750,0.5,0.6828559024714059,0.24174884409144534
39751,0.5,0.08472292575848903,0.08580807047601345
39752,0.5,0.1942487623929159,0.15531832455129835
39753,0.5,0.8993926941197881,0.03465598814304097
39754,0.5,0.03701972333494958,0.0180194944547616
39755,0.5,0.9691146626171184,0.8064547062166559
39756,0.5,0.6373126581745597,0.09338942960961817
39757,0.5,0.17303510538023328,0.052993783482522275
39758,0.5,0.19858018403079988,0.40176268248735114
39759,0.5,0.16441305982567941,0.010067385631467274
39760,0.5,0.5140960357066079,0.05087483965641995
39761,0.5,0.19058774460007713,0.26818383062778123
39762,0.5,0.280568658780707,0.04986025148656482
39763,0.5,0.08910567068900871,0.03281335250290481
39764,0.5,0.24358685921581683,0.03632753510617928
39765,0.5,0.8617185118066824,0.0809663446057702
39766,0.5,0.47961688654922763,0.04804530850989314
39767,0.5,0.13037254163301354,0.02116082806493833
39768,0.5,0.8936151148978774,0.10088869465559001
39769,0.5,0.05509866937357521,0.027616565658073106
39770,0.5,0.8048443353527781,0.2584441191144723
39771,0.5,0.7317993612699925,0.04249770293353461
39772,0.5,0.2432492461455441,0.04487699980904542
39773,0.5,0.49253069560662804,0.04444992713024467
39774,0.5,0.9685245119805788,0.11444562238374799
39775,0.5,0.7925431511253036,0.019574191048170153
39776,0.5,0.2410683617336612,0.17857952348722608
39777,0.5,0.6034648632177131,0.0501849035990837
39778,0.5,0.2926359445570695,0.04736716423267566
